ID,Production
90,10589
16,29632
65,30336
138,9096
166,7059
252,30336
234,32354
306,32354
274,30336
268,6027
346,31628
392,31283
482,6476
476,30336
451,30336
509,23982
531,32117
533,28972
536,5724
613,32117
625,9693
654,31428
715,31215
681,30336
693,29632
791,9700
838,32117
966,14519
922,32117
957,6160
879,31628
939,9116
933,29450
1012,31428
1040,31485
1086,8580
1072,29632
1050,31722
1081,29492
1083,31904
1133,31215
1235,6599
1185,8552
1252,7628
1348,31215
1415,8244
1409,32211
1488,30336
1450,29632
1454,9700
1499,9765
1535,28379
1601,9096
1596,7825
1602,7825
1615,15873
1709,31722
1796,9455
1801,7989
1890,31665
1963,31178
1930,30336
1986,31428
2001,10106
2043,9553
2059,32354
2119,32354
2137,29713
2218,31215
2183,10016
2250,31215
2378,7825
2416,5677
2413,7825
2466,7730
2485,30336
2469,9116
36,16270
127,9096
115,13183
98,30336
147,9530
168,6499
160,9259
254,31428
322,30336
336,11540
325,31904
345,31046
391,14082
414,8373
405,7473
389,15265
379,9259
458,30201
489,14025
480,30336
491,31215
565,31904
584,23651
599,14489
615,9765
621,30144
703,30336
740,31215
832,15147
784,30336
820,8814
785,8580
837,31215
873,15851
842,31428
947,31428
1015,5724
1033,31904
1052,7100
1103,30336
1132,32855
1112,9259
1165,32117
1172,30336
1257,15369
1275,5724
1245,30336
1298,29859
1286,9116
1324,29632
1428,31628
1418,30563
1455,32354
1498,7169
1470,30336
1471,32354
1593,31722
1594,23688
1612,29532
1691,7730
1687,30336
1754,31178
1733,30336
1813,15544
1897,31178
1908,7825
1952,30336
1922,14082
1939,10352
2002,31665
1975,8244
2034,32354
2061,7825
2032,9700
2153,7376
2135,31391
2222,29632
2241,30336
2268,30336
2301,8580
2308,31178
2297,8814
2291,30336
2292,30336
2385,10107
2463,31215
2493,30336
2474,7376
2482,21962
29,31628
196,30336
186,15544
218,31628
224,5677
200,10557
253,9528
279,29265
284,7234
318,30336
302,8580
272,30336
404,23096
443,7833
486,5677
514,9765
498,7825
563,31904
723,30336
757,31178
816,7561
839,31215
875,7825
853,9671
997,30336
1069,32117
1105,11812
1129,30336
1122,30144
1205,31904
1227,12228
1382,10074
1328,32354
1378,7449
1310,30336
1397,5677
1408,9226
1442,31178
1511,30336
1506,31178
1500,8814
1530,31998
1572,31665
1588,31628
1610,31428
1728,7169
1725,30833
1726,9002
1760,30563
1747,30557
1749,7833
1899,11508
1956,9259
1984,30336
2017,6736
1966,31031
1991,23475
1989,6027
2033,8244
2038,15331
2035,31904
2067,31665
2114,30336
2156,31428
2116,6476
2229,7730
2178,23054
2238,31665
2275,30336
2317,31178
2313,31628
2298,15331
2353,31904
2377,30336
2340,30336
2357,31391
2435,30336
2486,7825
2448,31665
75,31665
15,19869
34,31428
85,31722
40,30758
101,32117
110,6027
179,30563
180,31178
190,30336
215,30336
205,7212
225,24484
362,30336
369,9259
371,8859
430,9002
393,31665
471,5977
455,29632
484,30336
449,30336
499,30336
503,30336
517,9765
512,7449
562,6499
546,6996
541,7825
601,6736
650,9656
633,17126
630,30336
618,31428
668,31391
724,30336
688,10121
769,23475
762,30336
871,31665
865,30563
897,31283
877,31904
1008,30336
1007,31391
1014,32354
1006,10683
970,8244
979,9700
1071,31628
1090,5677
1080,30336
1135,29859
1150,23688
1143,30336
1114,8551
1199,5724
1211,31760
1300,30336
1285,5724
1284,31391
1305,10106
1325,29238
1312,29265
1447,8694
1413,30336
1432,11540
1480,15369
1528,30563
1570,7169
1559,31428
1503,15621
1600,22823
1573,31665
1578,31665
1655,30336
1660,21914
1645,31178
1699,30336
1724,9927
1775,29632
1795,30336
1771,31485
1838,5677
1819,30794
1814,8552
1798,31428
1799,31904
1891,8417
1911,9671
1895,32117
1889,32211
1869,31428
1916,30336
1958,7169
2122,30531
2083,30336
2221,30563
2197,20527
2213,31665
2257,30336
2242,30336
2236,31428
2253,23096
2276,31215
2312,30336
2360,23688
2367,30320
2350,30566
2363,15676
2389,6546
2415,31391
2388,9672
2393,32354
2439,9259
2443,30563
20,30563
62,31904
111,7825
109,30336
121,9700
134,30563
191,24614
184,30336
171,30336
210,31904
207,30336
232,31904
314,31665
312,7169
376,10139
358,31178
330,6476
400,29632
495,29461
493,9996
635,33305
667,5977
732,31650
754,7825
759,31722
761,32448
797,9259
810,9700
852,31485
848,31215
906,7169
881,30336
1009,8919
1047,31215
1238,30336
1239,31391
1225,9700
1241,17126
1247,7825
1350,11746
1317,9700
1422,32354
1427,31391
1465,24708
1482,30336
1518,31428
1564,15582
1545,7422
1626,30336
1641,30336
1657,30594
1625,9259
1649,29632
1621,23475
1666,11090
1704,16057
1674,8552
1772,5724
1788,13830
1730,30511
1784,31904
1807,9700
1827,11268
1817,16270
1853,30336
1921,9544
1942,30336
1964,30336
1962,30336
1969,31722
2013,30563
2011,6027
2051,30336
2042,6476
2105,30336
2084,32117
2164,8244
2207,31628
2157,32117
2246,32354
2285,15544
2307,6160
2309,9700
2364,9259
2432,30336
2430,29702
2414,31665
2471,30336
2440,33210
2531,10580
2507,29859
2702,30107
2740,30833
2806,23475
2862,9980
2860,10074
2964,30336
2871,22823
2877,7825
3002,30336
2991,30336
3004,9946
3034,24164
3097,10827
3105,30336
3166,10902
3178,23438
3240,30563
3279,30336
3302,30336
3335,31178
3349,31215
3398,14489
3417,29492
3612,31665
3653,9010
3712,10395
3697,9765
3769,32448
3758,30763
3793,7833
3796,10683
3932,21937
3996,31391
3997,30531
4070,30336
4034,32117
4075,5724
4098,13830
4104,31904
4118,30336
4176,30336
4191,22468
4259,30336
4230,29828
4301,7825
4310,32354
4332,30336
4358,15582
4396,30336
4411,30336
4395,9259
4504,31722
4523,22596
4529,30563
4533,30336
4539,29265
4647,15369
4686,30336
4698,11743
4696,30054
4746,31215
4741,8244
4783,30336
4750,31178
4756,15876
4819,8600
4839,7376
4938,6027
4907,32117
2499,30336
2576,21001
2556,31215
2649,31178
2704,31904
2663,30563
2688,31904
2766,6996
2765,15582
2733,31760
2747,9362
2758,11346
2776,9259
2795,29265
2830,10557
2851,9002
2828,19869
2818,21413
2966,30336
2950,30336
3015,30336
2983,31904
3065,30336
3087,12792
3101,5677
3060,31904
3056,31178
3133,8552
3110,30336
3164,30336
3182,30336
3174,30144
3306,31628
3305,32354
3244,13603
3326,32506
3351,29859
3342,10139
3322,6160
3320,19235
3355,7628
3319,8580
3381,30336
3422,10352
3380,30563
3459,7825
3560,15171
3563,6027
3530,6499
3611,5914
3682,31215
3655,30336
3714,32354
3702,7825
3717,31904
3844,11268
3840,29265
3848,31178
3779,30336
3905,9116
3868,31904
3987,9096
3959,6160
3947,31215
4007,17766
4011,30336
4046,31722
4054,30336
4136,30336
4166,5977
4218,31904
4207,9116
4217,7825
4261,30336
4234,30724
4372,9700
4415,31760
4402,23688
4431,31413
4436,7825
4551,30336
4682,30336
4721,24164
4788,30336
4766,30336
4773,5677
4836,30336
4903,15781
4862,30336
4967,31744
5001,14489
2535,15819
2519,7989
2502,7825
2552,31272
2566,14489
2578,31665
2609,27151
2613,31904
2666,30336
2684,30336
2805,32448
2794,6546
2807,7825
2782,6027
2781,30336
2847,31428
2925,12522
3016,6499
3029,22596
3114,31428
3160,32211
3163,31904
3220,30336
3210,6027
3284,30336
3354,30336
3356,13603
3397,31215
3490,9259
3477,9002
3473,32269
3499,29492
3511,23688
3565,5724
3556,8580
3588,30531
3568,30336
3643,7059
3678,30336
3679,30336
3677,31215
3652,6279
3711,14489
3706,31628
3767,30336
3728,31628
3738,27259
3795,29632
3896,6996
3969,30336
4016,5677
4010,30563
4024,31628
4058,11540
4103,8967
4168,30336
4226,31628
4228,31665
4338,24164
4408,9530
4500,9002
4464,32117
4534,6476
4604,30336
4602,30336
4648,15621
4606,31628
4725,26052
4740,31178
4805,31904
4860,30336
4885,6499
4905,8580
4882,30336
4950,31904
4955,22596
2495,30689
2573,10016
2593,30336
2590,31665
2654,9002
2631,28145
2655,30563
2657,30107
2701,7825
2724,31665
2670,9343
2722,6994
2759,31998
2727,30336
2757,33305
2779,10216
2789,30336
2811,31215
2835,8859
