ID,Production
90,8824
16,24693
65,25280
138,7580
166,5883
252,25280
234,26961
306,26961
274,25280
268,5023
346,26357
392,26069
482,5397
476,25280
451,25280
509,19985
531,26764
533,24144
536,4770
613,26764
625,8078
654,26190
715,26013
681,25280
693,24693
791,8083
838,26764
966,12099
922,26764
957,5133
879,26357
939,7597
933,24541
1012,26190
1040,26238
1086,7150
1072,24693
1050,26435
1081,24576
1083,26586
1133,26013
1235,5499
1185,7127
1252,6357
1348,26013
1415,6870
1409,26843
1488,25280
1450,24693
1454,8083
1499,8137
1535,23649
1601,7580
1596,6521
1602,6521
1615,13228
1709,26435
1796,7879
1801,6657
1890,26388
1963,25982
1930,25280
1986,26190
2001,8422
2043,7961
2059,26961
2119,26961
2137,24761
2218,26013
2183,8347
2250,26013
2378,6521
2416,4731
2413,6521
2466,6442
2485,25280
2469,7597
36,13558
127,7580
115,10986
98,25280
147,7942
168,5416
160,7716
254,26190
322,25280
336,9616
325,26586
345,25872
391,11735
414,6977
405,6227
389,12721
379,7716
458,25168
489,11688
480,25280
491,26013
565,26586
584,19709
599,12074
615,8137
621,25120
703,25280
740,26013
832,12623
784,25280
820,7345
785,7150
837,26013
873,13209
842,26190
947,26190
1015,4770
1033,26586
1052,5917
1103,25280
1132,27379
1112,7716
1165,26764
1172,25280
1257,12807
1275,4770
1245,25280
1298,24882
1286,7597
1324,24693
1428,26357
1418,25469
1455,26961
1498,5975
1470,25280
1471,26961
1593,26435
1594,19740
1612,24610
1691,6442
1687,25280
1754,25982
1733,25280
1813,12954
1897,25982
1908,6521
1952,25280
1922,11735
1939,8626
2002,26388
1975,6870
2034,26961
2061,6521
2032,8083
2153,6147
2135,26159
2222,24693
2241,25280
2268,25280
2301,7150
2308,25982
2297,7345
2291,25280
2292,25280
2385,8422
2463,26013
2493,25280
2474,6147
2482,18302
29,26357
196,25280
186,12954
218,26357
224,4731
200,8797
253,7940
279,24387
284,6029
318,25280
302,7150
272,25280
404,19247
443,6527
486,4731
514,8137
498,6521
563,26586
723,25280
757,25982
816,6301
839,26013
875,6521
853,8059
997,25280
1069,26764
1105,9844
1129,25280
1122,25120
1205,26586
1227,10190
1382,8395
1328,26961
1378,6208
1310,25280
1397,4731
1408,7688
1442,25982
1511,25280
1506,25982
1500,7345
1530,26665
1572,26388
1588,26357
1610,26190
1728,5975
1725,25694
1726,7502
1760,25469
1747,25464
1749,6527
1899,9590
1956,7716
1984,25280
2017,5613
1966,25859
1991,19563
1989,5023
2033,6870
2038,12776
2035,26586
2067,26388
2114,25280
2156,26190
2116,5397
2229,6442
2178,19212
2238,26388
2275,25280
2317,25982
2313,26357
2298,12776
2353,26586
2377,25280
2340,25280
2357,26159
2435,25280
2486,6521
2448,26388
75,26388
15,16558
34,26190
85,26435
40,25632
101,26764
110,5023
179,25469
180,25982
190,25280
215,25280
205,6010
225,20403
362,25280
369,7716
371,7383
430,7502
393,26388
471,4980
455,24693
484,25280
449,25280
499,25280
503,25280
517,8137
512,6208
562,5416
546,5830
541,6521
601,5613
650,8047
633,14272
630,25280
618,26190
668,26159
724,25280
688,8434
769,19563
762,25280
871,26388
865,25469
897,26069
877,26586
1008,25280
1007,26159
1014,26961
1006,8903
970,6870
979,8083
1071,26357
1090,4731
1080,25280
1135,24882
1150,19740
1143,25280
1114,7126
1199,4770
1211,26466
1300,25280
1285,4770
1284,26159
1305,8422
1325,24365
1312,24387
1447,7245
1413,25280
1432,9616
1480,12807
1528,25469
1570,5975
1559,26190
1503,13017
1600,19019
1573,26388
1578,26388
1655,25280
1660,18261
1645,25982
1699,25280
1724,8272
1775,24693
1795,25280
1771,26238
1838,4731
1819,25662
1814,7127
1798,26190
1799,26586
1891,7014
1911,8059
1895,26764
1889,26843
1869,26190
1916,25280
1958,5975
2122,25443
2083,25280
2221,25469
2197,17106
2213,26388
2257,25280
2242,25280
2236,26190
2253,19247
2276,26013
2312,25280
2360,19740
2367,25267
2350,25472
2363,13063
2389,5455
2415,26159
2388,8060
2393,26961
2439,7716
2443,25469
20,25469
62,26586
111,6521
109,25280
121,8083
134,25469
191,20512
184,25280
171,25280
210,26586
207,25280
232,26586
314,26388
312,5975
376,8449
358,25982
330,5397
400,24693
495,24550
493,8330
635,27754
667,4980
732,26375
754,6521
759,26435
761,27040
797,7716
810,8083
852,26238
848,26013
906,5975
881,25280
1009,7432
1047,26013
1238,25280
1239,26159
1225,8083
1241,14272
1247,6521
1350,9789
1317,8083
1422,26961
1427,26159
1465,20590
1482,25280
1518,26190
1564,12985
1545,6185
1626,25280
1641,25280
1657,25495
1625,7716
1649,24693
1621,19563
1666,9241
1704,13381
1674,7127
1772,4770
1788,11525
1730,25426
1784,26586
1807,8083
1827,9390
1817,13558
1853,25280
1921,7953
1942,25280
1964,25280
1962,25280
1969,26435
2013,25469
2011,5023
2051,25280
2042,5397
2105,25280
2084,26764
2164,6870
2207,26357
2157,26764
2246,26961
2285,12954
2307,5133
2309,8083
2364,7716
2432,25280
2430,24751
2414,26388
2471,25280
2440,27675
2531,8816
2507,24882
2702,25089
2740,25694
2806,19563
2862,8317
2860,8395
2964,25280
2871,19019
2877,6521
3002,25280
2991,25280
3004,8288
3034,20137
3097,9023
3105,25280
3166,9085
3178,19532
3240,25469
3279,25280
3302,25280
3335,25982
3349,26013
3398,12074
3417,24576
3612,26388
3653,7508
3712,8663
3697,8137
3769,27040
3758,25636
3793,6527
3796,8903
3932,18280
3996,26159
3997,25443
4070,25280
4034,26764
4075,4770
4098,11525
4104,26586
4118,25280
4176,25280
4191,18724
4259,25280
4230,24856
4301,6521
4310,26961
4332,25280
4358,12985
4396,25280
4411,25280
4395,7716
4504,26435
4523,18830
4529,25469
4533,25280
4539,24387
4647,12807
4686,25280
4698,9786
4696,25045
4746,26013
4741,6870
4783,25280
4750,25982
4756,13230
4819,7167
4839,6147
4938,5023
4907,26764
2499,25280
2576,17501
2556,26013
2649,25982
2704,26586
2663,25469
2688,26586
2766,5830
2765,12985
2733,26466
2747,7802
2758,9455
2776,7716
2795,24387
2830,8797
2851,7502
2828,16558
2818,17844
2966,25280
2950,25280
3015,25280
2983,26586
3065,25280
3087,10660
3101,4731
3060,26586
3056,25982
3133,7127
3110,25280
3164,25280
3182,25280
3174,25120
3306,26357
3305,26961
3244,11336
3326,27089
3351,24882
3342,8449
3322,5133
3320,16029
3355,6357
3319,7150
3381,25280
3422,8626
3380,25469
3459,6521
3560,12642
3563,5023
3530,5416
3611,4928
3682,26013
3655,25280
3714,26961
3702,6521
3717,26586
3844,9390
3840,24387
3848,25982
3779,25280
3905,7597
3868,26586
3987,7580
3959,5133
3947,26013
4007,14805
4011,25280
4046,26435
4054,25280
4136,25280
4166,4980
4218,26586
4207,7597
4217,6521
4261,25280
4234,25604
4372,8083
4415,26466
4402,19740
4431,26177
4436,6521
4551,25280
4682,25280
4721,20137
4788,25280
4766,25280
4773,4731
4836,25280
4903,13151
4862,25280
4967,26453
5001,12074
2535,13182
2519,6657
2502,6521
2552,26060
2566,12074
2578,26388
2609,22626
2613,26586
2666,25280
2684,25280
2805,27040
2794,5455
2807,6521
2782,5023
2781,25280
2847,26190
2925,10435
3016,5416
3029,18830
3114,26190
3160,26843
3163,26586
3220,25280
3210,5023
3284,25280
3354,25280
3356,11336
3397,26013
3490,7716
3477,7502
3473,26891
3499,24576
3511,19740
3565,4770
3556,7150
3588,25443
3568,25280
3643,5883
3678,25280
3679,25280
3677,26013
3652,5233
3711,12074
3706,26357
3767,25280
3728,26357
3738,22716
3795,24693
3896,5830
3969,25280
4016,4731
4010,25469
4024,26357
4058,9616
4103,7472
4168,25280
4226,26357
4228,26388
4338,20137
4408,7942
4500,7502
4464,26764
4534,5397
4604,25280
4602,25280
4648,13017
4606,26357
4725,21710
4740,25982
4805,26586
4860,25280
4885,5416
4905,7150
4882,25280
4950,26586
4955,18830
2495,25574
2573,8347
2593,25280
2590,26388
2654,7502
2631,23454
2655,25469
2657,25089
2701,6521
2724,26388
2670,7786
2722,5828
2759,26665
2727,25280
2757,27754
2779,8513
2789,25280
2811,26013
2835,7383
2927,12954
2923,6521
2980,6425
2921,24576
3033,11546
3018,20314
2982,25280
3068,26357
3057,5416
3055,26190
3091,26388
3135,25469
3143,6521
3122,13381
3175,26013
3287,12673
3307,26013
3261,26586
3332,12776
3450,4731
3368,25280
3414,25280
3394,5023
3460,6870
3480,24882
3468,26069
3487,6977
3500,26190
3531,8047
3557,6527
3538,26190
3515,26388
3618,25773
3571,25982
3572,26190
3609,7555
3619,26013
3683,12074
3676,26961
3669,7150
3695,10190
3715,6521
3699,26586
3721,5975
3753,7502
3775,25280
3726,26013
3812,26013
3838,25280
3845,7580
3809,6147
3935,13017
3917,25280
3862,26961
3922,25280
3914,5023
3879,27040
3939,25280
3940,26586
3954,27040
3956,18952
3990,6521
3981,9031
4026,20314
4004,7432
4031,26961
4041,12642
4072,24693
4067,12642
4149,8816
4107,8391
4097,25280
4143,7127
4101,7961
4181,25280
4231,8652
4233,6521
4285,26961
4377,9241
4319,8059
4405,7150
4409,14548
4425,7502
4495,12074
4511,25280
4564,5233
4580,12074
4677,6521
4622,9654
4629,26190
4692,25280
4707,6521
4709,13756
4704,8626
4782,5233
4770,8418
4820,9424
4810,20590
4809,26388
4880,26069
4956,25280
4957,4731
4963,25280
